id,def_spacing
3850-1,94.03306334019534
3851-3,83.04373771237567
3852-3,43.51293580402924
3853-4,127.7606436374656
3854-2,254.02338185357326
3855-2,67.31400406930942
3855-5,157.67021019677088
3855-7,202.98056645530778
3855-9,99.01739585986414
3855-11,251.18964177078965
3855-12,77.92390266760287
3855-13,237.08907651120353
3856-2,103.96683224615612
3856-7,89.24413886566128
3856-9,174.12623305852816
3856-11,43.022724109103244
3856-13,95.29173941069008
3856-14,53.146655125603445
3856-15,315.77643252498086
3856-17,148.113231819186
3856-25,215.27232889711956
3856-26,59.16525098355734
3856-29,102.11563200363435
3856-31,88.27275186098564
3856-33,234.28769673860484
3856-34,313.3490512487058
3856-38,130.73855226547448
3857-1,90.50081719028412
3857-5,205.17656972070242
3857-13,123.66604064404123
3857-14,170.3203502844755
3857-16,169.42519450646225
3857-17,86.27007143500387
3857-18,282.3589315661555
3857-20,281.60070510313835
3857-25,101.5851222610055
3857-26,257.13211796884593
3857-27,160.43373128186045
3858-1,150.58038251857602
3860-1,92.58251117786267
3860-2,66.1597347038512
3860-4,229.99321093541118
3860-9,72.18583204983895
3860-13,212.28830920535637
3860-15,240.3728900407241
3860-24,196.55513213964394
3860-26,97.04765922192067
3860-27,94.20301817727977
3861-3,378.38472746139405
3861-4,130.9911084486064
3861-6,176.23266875495744
3861-7,84.05995570048935
3861-10,169.3417110435929
3864-6,67.92985968574456
3864-8,148.873664215318
3864-9,166.26921564383827
3864-11,24.930166726035324
3864-12,146.52935303104164
3864-20,124.54878650613682
3864-23,109.17853580612473
3864-24,155.36009076299274
3864-30,163.7756085376933
3864-34,62.048249334138745
3864-35,199.70521016538044
3865-3,200.18027744332926
3865-4,216.61485800903984
3866-3,58.13258709967522
3868-6,70.90597648937126
3869-1,149.16057638172074
3870-1,225.04528165934084
3870-4,25.822932574392553
3870-6,226.8753052211643
3871-6,126.31661321076899
3871-7,242.95963128814776
3872-1,163.25369225033057
3872-2,176.67784093480537
3872-4,43.778128260083605
3872-7,142.78596229707034
3873-1,151.11895236930434
3874-1,219.3757433828764
3874-3,167.56837029118515
3874-5,83.36787472741912
3874-13,147.70807769602584
3874-14,126.22659482076384
3874-15,165.58180511838577
3874-22,148.17099690283493
3874-35,147.01949031242137
3874-38,115.3133051634699
3874-44,47.65366373879158
3874-46,227.8554527244329
3874-48,250.4487597090025
3874-49,132.20846993564123
3874-52,32.98792305848983
3876-5,76.54426338280851
3876-7,54.292164527237105
3876-9,51.65470539038233
3876-10,90.82919812774026
3877-1,177.56648505735347
3877-2,123.8443134531331
3881-4,57.52917348236366
3882-1,84.25131232732664
3882-3,118.26928082809656
3882-6,36.95288829272603
3882-10,247.8810510752483
3882-13,241.81405442986056
3883-1,136.01381256991576
3883-6,242.70696896461303
3883-10,201.4356076172855
3883-12,141.70788375779125
3883-17,165.58869804358235
3883-18,60.844671691194435
3883-22,173.66473167994326
3883-25,96.004544761581
3883-26,156.60593483823345
3883-30,177.605093303505
3883-33,109.62785770921892
3883-35,141.7645328869549
3883-38,119.67426345702529
3883-40,78.06216185308972
3883-42,88.40269315333946
3883-45,223.41678623563232
3885-1,177.24816506421146
3885-4,155.73997417610352
3885-7,317.47396458907315
3885-9,76.52500582316407
3885-12,45.368321947469326
3886-4,183.77804066717732
3886-7,129.80942486254165
3886-8,80.78897063385381
3886-9,124.31024313411879
3887-1,256.33037601254165
3887-4,76.76294898907582
3888-1,84.97465885206606
3889-2,46.5076999693938
3889-3,74.48520968186926
3889-4,189.55765166768109
3889-5,178.9246270407246
3890-10,132.65014777840025
3890-11,216.2427828421288
3891-1,309.2309401795121
3892-2,55.542420935399505
3892-6,133.40156185289243
3892-7,41.23430547563157
3892-11,201.24874909166203
3893-3,79.92037239189449
3893-7,107.20177221602796
3895-1,129.65295849453798
3896-7,216.56038690578612
3897-2,66.07956666095345
3897-3,88.46792652820454
3897-5,99.73733483270246
3897-6,177.08717285189374
3897-8,222.59589877059688
3898-6,150.57552909127205
3899-4,243.81404841624254
3900-2,52.11090189506899
3900-3,217.02600493117131
3902-3,102.54222668812719
3902-5,165.03160848573964
3902-8,92.11229564291875
3903-3,143.41041863264567
3903-6,368.498073164621
3903-11,265.04017492659375
3903-12,118.72846643203911
3903-13,240.94065851484606
3903-14,67.27661793959385
3904-1,70.0339871806062
3905-6,219.89332124569853
3906-1,107.91011011166627
3906-2,108.66011299331181
3908-1,222.26389021634805
3908-2,242.4364738354691
3908-3,194.75285053918756
3909-2,177.41415399125083
3909-3,60.45991455730484
3909-4,106.22676860009733
3910-1,287.1221295996421
3910-2,76.97031210773002
3911-2,136.84201436130252
3911-11,168.6088589524524
3912-1,144.30903059215981
3912-7,113.51217484148174
3913-2,228.74825377100277
3915-3,95.85924077199988
3915-4,199.76138560352945
3915-7,248.6771036262976
3916-2,149.39217248656337
3916-5,244.53275208345224
3916-20,89.01203504065627
3917-1,206.84590265614477
3917-5,154.2380371519555
3917-6,161.62269028633966
3918-1,152.26934658417088
3919-6,143.0254361396644
3919-13,305.04931040387316
3919-15,128.91218357147784
3920-1,189.18337382750556
3920-4,91.43675789648682
3920-5,255.0447036735552
3921-3,179.78950277927754
3921-4,101.77505438994194
3922-3,66.79770712613754
3922-5,125.58737471558516
3922-6,189.54720133534568
3922-7,60.214190459339534
3922-11,288.78201754131726
3923-1,69.86249834569861
3923-4,106.45064604692038
3923-5,126.55223918424872
3925-1,52.16553189124589
3925-3,277.3332450475915
3925-4,151.41606687757292
3926-1,37.73960861225203
3928-1,258.4457455429382
3928-2,72.77670963004111
3928-5,339.4662033387367
3928-7,248.51555671261528
3928-8,74.89785238179437
3928-12,109.5670563090788
3929-2,226.17499898761514
3929-3,217.44968495834746
3929-5,186.0067026032982
3929-6,59.71264592831062
3929-8,113.77293350298683
3931-4,178.38088218598878
3932-2,60.744100259322025
3932-3,236.2768127661589
3933-2,140.9691740925217
3933-4,80.69785748279298
3934-1,139.30272471157787
3934-3,166.34748041566013
3934-8,207.01193880694836
3934-12,194.5323748648578
3936-5,255.0543645505744
3936-6,151.26931735656166
3936-11,128.73762914699125
3936-13,219.1911895084969
3936-23,127.38793783094457
3936-24,142.42968034075585
3936-27,97.9812418370534
3936-28,132.0680533742991
3936-29,116.81248453354726
3936-31,218.74849548164224
3936-39,158.3058436785525
3937-1,179.30770141703522
3937-6,255.9199727686161
3937-7,168.21413120642887
3938-2,230.6864300406652
3938-3,212.0625828192057
3939-1,97.66992642034506
3939-3,49.869426640117496
3939-5,140.08477877057413
3941-1,200.14662670865516
3942-1,179.07788987829696
3942-4,174.28174568658602
3942-6,162.35809125464277
3942-8,166.61064502864394
3942-12,260.89340771413146
3942-17,72.59400065376894
3942-21,194.1040449039334
3942-29,172.65197943750076
3942-31,21.534277965112324
3942-36,153.08728275707722
3942-39,289.3224407834167
3942-41,174.1358911186536
3945-5,31.146200648516697
3946-6,54.448378221795714
3947-1,127.77415738890839
3948-6,131.6857461582298
3948-8,115.4992459737731
3948-13,109.62549500604564
3948-14,125.4597634113835
3948-19,108.80890602209092
3948-23,65.81428761526271
3948-25,109.75150158478941
3948-26,262.72200012021756
3948-27,88.09409584495667
3948-34,144.16646645229955
3948-36,74.57646337868897
3948-42,93.04764782665256
3948-43,214.99942605384217
3948-44,84.40113258653156
3948-45,61.85768892370015
3948-48,229.04274053092564
3948-51,20.931763755172142
3948-52,342.9023417824127
3948-54,139.7044728381181
3950-1,193.95835273210855
3950-5,87.98951846334325
3951-1,144.13529002757
3952-1,164.59463554615286
3954-5,69.47967151426963
3954-8,109.13703697296853
3954-11,226.9622858607391
3954-19,144.30468370081695
3954-20,108.56035477144538
3954-22,365.46192419072474
3954-23,55.604326494764244
3955-4,147.95833195262355
3955-5,57.615381633115206
3956-6,160.3932051790582
3956-9,173.68784619339647
3956-13,249.71891330592368
3956-19,153.59558318896075
3956-20,106.21903055812959
3956-22,172.22346320556755
3956-23,224.48328324964734
3956-24,93.53761065713911
3956-26,95.57553594800504
3956-27,154.36615330865214
3956-32,72.12596369988418
3956-35,91.56977427687161
3956-37,141.70638878800867
3956-38,155.35726733816193
3956-42,86.80309987826206
3956-43,75.28071019792219
3956-45,98.65738381420559
3956-47,102.14712545938278
3956-53,117.03301187512477
3956-54,178.03633893588244
3956-55,201.07719179389312
3956-58,158.97735089029538
3956-62,203.1603426179222
3956-63,88.79505000418959
3956-67,137.25013855167106
3957-2,239.51625391634968
3957-4,236.33146754482414
3957-12,93.99004865157826
3957-13,99.7807902720825
3958-2,132.5277643299324
3958-5,198.20932575931147
3958-6,79.30341100196733
3958-7,141.77047732130177
3960-4,51.96728264789044
3960-6,175.11646575508004
3961-1,89.96724334315263
3961-3,228.9383853323768
3961-6,95.83819756397031
3961-9,325.9824833070475
3961-11,79.62431274100857
3961-12,143.55066851358515
3961-15,166.6334067172021
3961-16,242.34772318125204
3961-19,190.03837590157946
3961-20,110.00815291690796
3961-25,40.06467124195432
3961-26,113.09434282348582
3961-28,214.83480581351068
3961-30,50.85622153598251
3961-33,110.9688598047727
3961-45,155.13251973559193
3962-6,179.73789832997386
3962-7,145.3994314153838
3962-8,190.03142232991672
3962-26,137.81876598951504
3962-27,77.2495832958322
3962-33,65.16570200401384
3962-36,127.6865992975055
3962-37,217.5705760224099
3962-39,52.560089294852546
3963-4,74.54383005943237
3963-5,151.3981585340653
3963-14,128.30610834981553
3964-1,293.115915746905
3964-5,146.3971681511577
3965-2,135.15297330453973
3965-3,95.48107881083229
3965-5,23.786041702454426
3966-3,84.17769398444226
3966-6,137.12531479270223
3966-7,130.2393444697937
3967-2,217.9990688773131
3967-5,50.24139399498833
3968-4,225.6196465281493
3968-5,194.15264223182862
3968-6,200.55668569162845
3968-7,147.8705460747525
3968-18,291.4050403978732
3968-26,240.58473457527236
3968-28,174.30910871742844
3968-30,206.34015912363498
3968-33,198.65332010408525
3970-3,89.13983696769526
3971-1,410.31301847915336
3971-2,215.45717930464997
3971-3,144.62014215386966
3972-4,213.225062766659
3972-6,116.87619953990452
3972-9,25.774773115249218
3974-2,194.75845124428673
3974-5,302.2506307288229
3974-9,120.13868191617249
3974-11,119.0170006416518
3974-21,50.59724103124185
3974-22,213.85160090475802
3974-32,91.39941494893242
3974-40,93.85372357525125
3974-47,193.78674521741436
3977-2,74.21695059414856
3977-3,256.40959723464135
3977-4,107.14141448939787
3979-1,218.07277258148224
3981-1,211.69655965312188
3981-3,209.31231079127218
3981-6,54.93836059019807
3981-8,143.79978955575518
3981-11,147.12144254192762
3981-16,207.58886540057233
3981-18,87.88796482782152
3981-23,133.58805248609062
3981-25,249.95971946132158
3981-26,186.07016996936215
3981-27,181.09040606842427
3981-29,180.52704136163652
3981-38,139.25062101476448
3981-39,251.3842763860273
3981-40,186.86496053111614
3981-45,48.09970002478448
3983-1,86.40825282782623
3983-3,28.50722368678862
3983-4,101.0838544090895
3984-2,58.673104257430474
3985-2,66.1058398178211
3985-3,87.7558041649832
3985-6,220.37786501445524
3985-7,188.20688270608298
3985-10,219.81251711613663
3985-20,73.40146806339908
3985-21,56.654972042913414
3986-6,29.23229400287937
3987-2,122.18540324346282
3987-5,147.27954422280584
3987-6,182.77439318410256
3987-7,185.61684871704915
3987-14,53.57777930374459
3987-16,125.68171900171075
3987-17,194.6031374330957
3988-1,99.77266483790387
3988-2,320.06449738157653
3989-1,117.46080880874226
3989-2,250.9041692048126
3989-3,116.34791388480005
3989-4,123.52407677526845
3990-1,322.8220743443427
3990-2,74.75727853337946
3990-4,246.33451569512818
3990-7,226.24986618861746
3990-8,151.1688027013546
3991-1,80.10030194511455
3992-1,324.40173979808895
3993-5,194.72978274952698
3993-7,131.8940483063991
3994-1,176.63567667850793
3995-2,140.612502476418
3995-3,66.34548705492989
3995-4,111.80530700815066
3995-12,215.68040174265403
3995-23,175.01139739363734
3995-26,147.7226162443667
3995-27,145.52401718946976
3995-32,83.02372460962908
3995-34,266.0492510079463
3995-37,47.574154394154704
3995-39,147.05681362667372
3996-11,162.6695986586526
3996-15,178.0354199270783
3996-17,144.09222614247142
3996-19,210.2943679877116
3996-26,96.2073189326656
3996-33,102.75180579080308
3996-34,102.60134733027947
3996-40,62.722287130342124
3996-41,109.20856825049952
3996-46,56.45615410142136
3996-49,22.166451083260426
3996-52,133.5175669277965
3996-53,136.55900321402999
3997-2,76.49890616730264
3997-4,170.5354273309257
3998-2,199.45966421160074
3998-3,160.1392280339021
3999-1,118.06671645482857
3999-8,216.2181707530764
4000-1,124.91785928117906
4000-2,44.96399916595493
4000-8,155.6807449772469
4000-9,136.6999125645549
4000-10,123.72037453833445
4000-12,192.46086508990618
4000-13,117.31785894804852
4000-20,70.12437436676585
4000-29,186.7712441382966
4000-39,249.38763522223596
4000-41,30.671725503157518
4000-42,77.39015566387926
4000-44,213.44046172625247
4000-46,172.3979652866613
4000-50,101.00165820571885
4000-51,139.07548515318706
4001-7,57.788470187447814
4002-2,162.02224982322116
4002-4,55.091718665122954
4002-10,282.8981248484809
4002-15,83.90916803720835
4002-18,42.3916802917538
4002-20,28.838951974722015
4002-21,249.5763471968186
4002-27,125.88461829778504
4002-31,125.60517666317787
4002-34,45.205412602948854
4002-35,69.58096627608424
4002-36,213.66092733298888
4002-40,120.65369648240103
4002-44,188.6809181876489
4002-45,165.9922750513038
4002-46,223.19049518307793
4002-49,169.26663539132159
4002-53,296.56936639972105
4003-6,129.53154842320504
4003-12,175.0595017793333
4003-13,165.52838274269357
4003-18,201.68082598481635
4003-21,102.53505978497823
4003-23,286.0909771046871
4003-24,24.045019899476983
4003-30,184.2177082989128
4003-31,254.01809986723538
4003-34,104.96129017346243
4003-36,84.13590740261773
4003-37,120.32772801712025
4003-38,55.3644665316167
4003-40,99.13323101441978
4003-41,181.28647912381976
4003-43,227.29788067026033
4003-44,146.04175172815272
4003-49,80.0679382024019
4004-2,227.05229392570573
4005-1,90.89271750531691
4005-2,210.5812995925047
4006-2,39.29003249399511
4007-5,184.98253099508787
4008-2,178.04231983262156
4008-6,202.30548523031814
4008-8,180.97344233635596
4008-9,178.4627754253614
4008-11,199.34562112697108
4008-12,305.02734108873585
4008-14,67.09502811943065
4008-17,159.50013612563532
4008-21,252.88541914877976
4008-23,71.26271223784471
4008-24,146.8723791339815
4008-26,121.80341900655958
4008-27,216.52698494837136
4008-30,183.57378322479678
4008-32,82.81264655147857
4008-35,179.46577325291815
4009-1,280.6962492551886
4010-4,109.94966928108934
4010-5,71.1243612321399
4010-10,59.44313337162319
4010-14,151.1914211024913
4010-21,81.7319378582255
4010-22,227.18359649309846
4010-30,294.1940216159999
4010-31,200.10331250884212
4010-32,80.13642159021367
4010-34,118.76294913261222
4010-42,266.51691319129213
4010-47,72.14939177543636
4011-1,173.7184609639474
4011-2,77.28389457356971
4011-3,125.7669459863939
4011-6,183.61789422200104
4013-1,141.5617177117233
4013-5,124.71998152482301
4014-2,125.1783244972207
4015-1,141.1325561517982
4016-6,145.6043184260125
4016-9,277.3196153007093
4016-21,112.9500774724134
4016-22,175.50824483192736
4016-23,178.70431525538868
4016-26,190.5457891536371
4016-27,77.30915535366921
4016-29,88.5283770357546
4016-30,50.11923989018277
4016-35,184.4450737488828
4016-37,127.6405654337816
4017-1,35.853100592877354
4017-5,58.851126759900296
4019-1,101.21112349179592
4020-1,141.8187670076692
4021-1,74.06384944340226
4021-4,95.34418796852617
4022-4,133.06611674670336
4023-2,99.73935726176595
4023-3,130.569221094285
4023-4,122.7636857788309
4024-1,60.41303144439587
4024-5,242.72262920548593
4024-8,142.20071166788603
4024-14,218.39565326351874
4024-19,140.6708173414936
4024-33,141.25270428158592
4024-36,110.6426243625225
4024-37,112.00537568605674
4024-43,61.30267992764038
4024-44,92.1699834728862
4024-47,317.36740226813663
4024-50,219.17266138874095
4025-2,150.31149661554332
4025-3,113.87812471548102
4026-2,255.58442010607507
4026-4,142.50161837574694
4026-5,130.4384824851128
4026-6,85.11653290313996
4026-7,17.18115411348026
4026-10,162.34081405322252
4026-12,183.99599147598235
4026-13,116.62742994589723
4026-16,72.85733980678597
4026-24,72.2951322868197
4026-25,215.21852453003078
4026-35,193.472718715881
4026-36,111.06217164853092
4026-43,160.90148137953634
4026-45,120.95382750362455
4027-3,155.816960142403
4027-7,137.70631396232483
4027-8,196.00538266559965
4027-13,243.35524517107999
4027-16,152.4682155555364
4027-17,111.28095837030276
4027-29,103.10683102188625
4027-33,127.15960469538092
4027-38,110.41502077174835
4027-41,123.71534552124223
4028-2,240.372643787627
4028-3,149.41790017681654
4028-7,238.99830851377837
4028-10,123.34113495107954
4028-12,19.66029756623243
4028-14,169.01375560648654
4028-17,70.25398975217742
4028-19,108.23876728562641
4028-20,101.62170308840143
4028-25,96.60461512925917
4028-29,47.51410095119127
4028-36,291.7431919854158
4028-47,49.96600790088837
4028-49,80.29888085970506
4028-52,198.6967706899576
4029-1,76.7350098310212
4030-2,101.44441690156668
4030-5,90.61104672018655
4030-7,45.09707015497406
4030-11,45.040561413181976
4030-17,203.5298158380703
4030-20,93.27845400383099
4031-1,54.111692031171586
4031-12,137.90544814415352
4031-14,80.909306033593
4031-19,185.00701546711423
