"id","team","opponent","conference","opp_conference"
"2557-2","Nebraska","Tennessee St.","BigTen","OVC"
"4962-9","Furman","Virginia","Southern","ACC"
"4885-5","Florida St.","Georgia Tech","ACC","ACC"
"3730-3","Arizona","Southern","PAC 12","SWAC"
"1966-7","LSU","Alabama","SEC","SEC"
"3956-35","Creighton","Texas","BigEast","Big 12"
"4916-4","Mississippi","Tennessee","SEC","SEC"
"2248-3","Texas","TCU","Big 12","Big 12"
"3094-5","Iowa St.","Oklahoma St.","Big 12","Big 12"
"3357-11","Duke","Florida St.","ACC","ACC"
"4976-49","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"4975-41","Fairleigh Dickinson","Purdue","NorthEast","BigTen"
"4029-1","Providence","Albany","BigEast","American East"
"2155-17","Tennessee","Auburn","SEC","SEC"
"4394-4","Houston","Tulane","American Athletic Conference","American Athletic Conference"
"830-8","SMU","Vanderbilt","American Athletic Conference","SEC"
"2257-2","Marquette","Georgetown","BigEast","BigEast"
"4016-22","Hawaii","UNLV","BigWest","MWC"
"4832-28","Georgetown","Creighton","BigEast","BigEast"
"4927-33","Duke","Miami FL","ACC","ACC"
"2251-1","Gonzaga","BYU","WestCoast","WestCoast"
"2532-5","Purdue","Villanova","BigTen","BigEast"
"4487-9","Washington St.","Arizona","PAC 12","PAC 12"
"1814-2","Louisville","Wake Forest","ACC","ACC"
"2336-7","Gonzaga","Norfolk St.","WestCoast","MEAC"
"3690-2","Duke","Jacksonville","ACC","Atlantic Sun"
"1116-2","Stanford","Utah","PAC 12","PAC 12"
"5016-22","Creighton","San Diego St.","BigEast","MWC"
"4108-40","Washington St.","Baylor","PAC 12","Big 12"
"898-8","Oklahoma","Kansas","Big 12","Big 12"
"1239-2","Texas Tech","Kansas St.","Big 12","Big 12"
"4361-55","Mississippi","Georgia","SEC","SEC"
"5010-54","Alabama","San Diego St.","SEC","MWC"
"1321-3","Butler","DePaul","BigEast","BigEast"
"4811-8","Illinois","Ohio St.","BigTen","BigTen"
"4370-13","Syracuse","Notre Dame","ACC","ACC"
"4552-7","N.C. State","Florida St.","ACC","ACC"
"4178-50","Pacific","BYU","WestCoast","WestCoast"
"2876-3","Saint Joseph's","Davidson","Atlantic 10","Atlantic 10"
"4452-2","West Virginia","Texas","Big 12","Big 12"
"1373-6","Stanford","Oregon St.","PAC 12","PAC 12"
"3856-9","Arkansas","Creighton","SEC","BigEast"
"4023-4","Marshall","Duquesne","SunBelt","Atlantic 10"
"5015-19","Kansas St.","Florida Atlantic","Big 12","Conference USA"
"4137-3","Ohio St.","Maine","BigTen","American East"
"740-3","Vanderbilt","UNC Wilmington","SEC","Colonial"
"1330-6","Michigan St.","Maryland","BigTen","BigTen"
"1139-5","Nevada","San Jose St.","MWC","MWC"
"4449-4","Stanford","Oregon","PAC 12","PAC 12"
"1478-3","Texas Tech","Houston","Big 12","American Athletic Conference"
"4225-20","Notre Dame","Boston College","ACC","ACC"
"4871-8","UNLV","Nevada","MWC","MWC"
"4277-16","Florida","Georgia","SEC","SEC"
"4541-6","Illinois","Nebraska","BigTen","BigTen"
"296-2","Oregon","Wisconsin","PAC 12","BigTen"
"3557-2","Iowa St.","Texas Tech","Big 12","Big 12"
"4440-13","UNLV","Fresno St.","MWC","MWC"
"2649-5","Villanova","Penn","BigEast","Ivy League"
"2822-1","Auburn","LSU","SEC","SEC"
"4487-22","Arizona","Washington St.","PAC 12","PAC 12"
"4429-37","Auburn","South Carolina","SEC","SEC"
"2378-2","Arizona","Northern Arizona","PAC 12","BigSky"
"4481-6","South Carolina","Florida","SEC","SEC"
"1026-6","Florida St.","Virginia","ACC","ACC"
"2139-3","Providence","Xavier","BigEast","BigEast"
"3330-4","Rutgers","Illinois","BigTen","BigTen"
"2313-10","Illinois","Ohio St.","BigTen","BigTen"
"3738-5","South Carolina","Clemson","SEC","ACC"
"1834-1","Gonzaga","Saint Mary's","WestCoast","WestCoast"
"4745-7","TCU","Kansas","Big 12","Big 12"
"4244-22","Texas A&M","Florida","SEC","SEC"
"3396-1","UNLV","Nevada","MWC","MWC"
"841-14","Georgia","Kentucky","SEC","SEC"
"2323-3","Georgia Tech","Loyola Chicago","ACC","MVC"
"4932-2","UCF","Memphis","American Athletic Conference","American Athletic Conference"
"3151-7","Auburn","Alabama","SEC","SEC"
"4887-12","UNLV","Air Force","MWC","MWC"
"3181-1","St. John's","Georgetown","BigEast","BigEast"
"4475-18","Auburn","Texas A&M","SEC","SEC"
"4584-5","N.C. State","Georgia Tech","ACC","ACC"
"4754-13","South Carolina","Alabama","SEC","SEC"
"4324-12","Creighton","Xavier","BigEast","BigEast"
"397-1","Nevada","UT Arlington","MWC","SunBelt"
"2134-6","Arkansas","Alabama","SEC","SEC"
"3576-5","Rutgers","Iowa","BigTen","BigTen"
"700-7","Texas Tech","Southern Miss","Big 12","Conference USA"
"3139-1","St. John's","Villanova","BigEast","BigEast"
"4760-32","Florida","Kentucky","SEC","SEC"
"3967-2","Duke","Boston College","ACC","ACC"
"4086-7","Alabama","Gonzaga","SEC","WestCoast"
"1912-1","Boise St.","Colorado St.","MWC","MWC"
"736-7","Kentucky","Ohio St.","SEC","BigTen"
"3719-1","South Carolina","South Carolina St.","SEC","MEAC"
"4357-5","Colorado St.","UNLV","MWC","MWC"
"1346-1","Vanderbilt","Alabama","SEC","SEC"
"59-3","Nebraska","Minnesota","BigTen","BigTen"
"2822-5","Auburn","LSU","SEC","SEC"
"3710-1","Oklahoma St.","UT Arlington","Big 12","WAC"
"4703-31","Ohio St.","Iowa","BigTen","BigTen"
"1611-3","Florida St.","Georgia Tech","ACC","ACC"
"4855-16","Auburn","Tennessee","SEC","SEC"
"3482-4","Saint Joseph's","La Salle","Atlantic 10","Atlantic 10"
"929-9","Auburn","Florida","SEC","SEC"
"1377-4","Washington St.","Arizona St.","PAC 12","PAC 12"
"4188-7","N.C. State","Clemson","ACC","ACC"
"1285-2","Washington St.","Stanford","PAC 12","PAC 12"
"1936-7","Baylor","Auburn","Big 12","SEC"
"2080-4","Colorado","Oregon","PAC 12","PAC 12"
"2286-14","Tennessee","Florida","SEC","SEC"
"2090-10","Alabama","Vanderbilt","SEC","SEC"
"4908-28","Pittsburgh","Duke","ACC","ACC"
"2589-15","Duke","Gonzaga","ACC","WestCoast"
"1994-2","Texas Tech","Kansas St.","Big 12","Big 12"
"1626-1","Georgia Tech","Florida A&M","ACC","MEAC"
"3352-3","BYU","Saint Mary's","WestCoast","WestCoast"
"3856-31","Arkansas","Creighton","SEC","BigEast"
"5016-13","Creighton","San Diego St.","BigEast","MWC"
"4528-3","Michigan","Penn St.","BigTen","BigTen"
"3544-5","Alabama","Vanderbilt","SEC","SEC"
"1578-3","Oregon St.","Portland","PAC 12","WestCoast"
"4734-25","Boise St.","UNLV","MWC","MWC"
"281-3","Gonzaga","Fairleigh Dickinson","WestCoast","NorthEast"
"4318-24","Alabama","Arkansas","SEC","SEC"
"1127-3","Mississippi","Florida","SEC","SEC"
"225-2","UCLA","USC","PAC 12","PAC 12"
"4605-3","Eastern Michigan","Buffalo","Mid American","Mid American"
"4518-15","UNLV","Nevada","MWC","MWC"
"2704-4","St. John's","Monmouth","BigEast","MAAC"
"3956-38","Creighton","Texas","BigEast","Big 12"
"3475-8","Auburn","Mississippi St.","SEC","SEC"
"3693-23","Stony Brook","Florida","Colonial","SEC"
"4172-37","San Jose St.","UNLV","MWC","MWC"
"4978-30","Kent St.","Indiana","Mid American","BigTen"
"2819-4","Notre Dame","Pittsburgh","ACC","ACC"
"4516-1","Maryland","Nebraska","BigTen","BigTen"
"625-5","Mississippi St.","Louisiana Tech","SEC","Conference USA"
"2762-2","BYU","Weber St.","WestCoast","BigSky"
"3116-4","Auburn","Oklahoma","SEC","Big 12"
"2383-8","UCLA","Cal St. Bakersfield","PAC 12","BigWest"
"2542-2","Colorado St.","Northeastern","MWC","Colonial"
"3437-3","Iowa St.","Kansas St.","Big 12","Big 12"
"4793-28","Florida","Vanderbilt","SEC","SEC"
"4984-10","USC","Michigan St.","PAC 12","BigTen"
"4244-35","Texas A&M","Florida","SEC","SEC"
"3606-6","Toledo","Dayton","Mid American","Atlantic 10"
"4529-4","Purdue","Michigan St.","BigTen","BigTen"
"1958-14","Baylor","Texas","Big 12","Big 12"
"389-14","Kentucky","Evansville","SEC","MVC"
"4402-30","LSU","Auburn","SEC","SEC"
"4796-9","Purdue","Indiana","BigTen","BigTen"
"5013-26","Xavier","Texas","BigEast","Big 12"
"4525-38","Tennessee","Texas","SEC","Big 12"
"3209-5","Memphis","UCF","American Athletic Conference","American Athletic Conference"
"1579-4","Creighton","Nebraska","BigEast","BigTen"
"4464-9","Drake","Indiana St.","MVC","MVC"
"4668-25","West Virginia","Texas","Big 12","Big 12"
"321-5","Virginia","Purdue","ACC","BigTen"
"1246-4","BYU","Santa Clara","WestCoast","WestCoast"
"3612-1","Baylor","Norfolk St.","Big 12","MEAC"
"3532-3","Santa Clara","Saint Mary's","WestCoast","WestCoast"
"2567-2","Toledo","Coastal Carolina","Mid American","SunBelt"
"4031-29","Arkansas","Oklahoma","SEC","Big 12"
"4215-5","Drake","Missouri St.","MVC","MVC"
"4068-10","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"216-10","Duke","Virginia Tech","ACC","ACC"
"3790-2","Stanford","San Diego St.","PAC 12","MWC"
"927-7","Arizona","Colorado","PAC 12","PAC 12"
"4989-51","Tennessee","Duke","SEC","ACC"
"3883-10","Florida","Xavier","SEC","BigEast"
"3756-48","UNLV","Incarnate Word","MWC","SouthLand"
"2708-2","Alabama","Houston","SEC","American Athletic Conference"
"2589-16","Gonzaga","Duke","WestCoast","ACC"
"4224-42","Mississippi","Alabama","SEC","SEC"
"4776-10","UCLA","Utah","PAC 12","PAC 12"
"3223-1","Iowa","Minnesota","BigTen","BigTen"
"1733-6","Illinois","Purdue","BigTen","BigTen"
"2378-4","Arizona","Northern Arizona","PAC 12","BigSky"
"2357-1","Pepperdine","Bellarmine","WestCoast","Atlantic Sun"
"1848-4","LSU","Alabama","SEC","SEC"
"2390-13","Kansas","Michigan St.","Big 12","BigTen"
"2343-10","Baylor","Wisconsin","Big 12","BigTen"
"2398-1","Nebraska","Western Illinois","BigTen","Summit League"
"201-10","Virginia Tech","Virginia","ACC","ACC"
"3883-33","Florida","Xavier","SEC","BigEast"
"1156-5","Mississippi","Mississippi St.","SEC","SEC"
"4058-39","Marquette","Notre Dame","BigEast","ACC"
"1512-4","Stanford","Indiana","PAC 12","BigTen"
"4677-5","Eastern Michigan","Akron","Mid American","Mid American"
"2202-9","Creighton","Villanova","BigEast","BigEast"
"4826-2","Kansas","Texas Tech","Big 12","Big 12"
"4838-15","UCLA","Arizona St.","PAC 12","PAC 12"
"4143-2","UCLA","UC Davis","PAC 12","BigWest"
"4970-19","TCU","Arizona St.","Big 12","PAC 12"
"4097-20","Kansas","Indiana","Big 12","BigTen"
"4024-44","Iowa","Iowa St.","BigTen","Big 12"
"4357-57","Colorado St.","UNLV","MWC","MWC"
"4438-23","Mississippi St.","Florida","SEC","SEC"
"1373-2","Stanford","Oregon St.","PAC 12","PAC 12"
"4083-16","Marquette","Creighton","BigEast","BigEast"
"2362-2","Baylor","Villanova","Big 12","BigEast"
"2126-7","LSU","Georgia","SEC","SEC"
"3283-4","Memphis","Houston","American Athletic Conference","American Athletic Conference"
"5002-27","Marquette","Michigan St.","BigEast","BigTen"
"4595-8","Pepperdine","Portland","WestCoast","WestCoast"
"4841-39","Michigan","Illinois","BigTen","BigTen"
"4446-5","Kentucky","Texas A&M","SEC","SEC"
"1470-11","Duke","Coppin St.","ACC","MEAC"
"2284-9","USC","Colorado","PAC 12","PAC 12"
"420-15","Duke","Georgia St.","ACC","SunBelt"
"4202-1","Virginia","Georgia Tech","ACC","ACC"
"4581-3","Duke","North Carolina","ACC","ACC"
"4444-6","Iowa","Ohio St.","BigTen","BigTen"
"1573-8","Providence","TCU","BigEast","Big 12"
"2192-7","Georgia Tech","Duke","ACC","ACC"
"4769-4","Cal Baptist","Sam Houston St.","WAC","WAC"
"3021-8","Arizona","Stanford","PAC 12","PAC 12"
"3732-28","South Florida","Auburn","American Athletic Conference","SEC"
"2885-12","Ohio St.","Indiana","BigTen","BigTen"
"753-8","Georgia","Georgia Southern","SEC","SunBelt"
"4355-13","Clemson","Duke","ACC","ACC"
"5001-8","Kentucky","Kansas St.","SEC","Big 12"
"4281-3","TCU","Iowa St.","Big 12","Big 12"
"2447-2","Mississippi St.","Montana","SEC","BigSky"
"3466-4","Tennessee","Georgia","SEC","SEC"
"4503-27","Creighton","Xavier","BigEast","BigEast"
"4200-10","Duke","Florida St.","ACC","ACC"
"4854-18","Arkansas","Kentucky","SEC","SEC"
"1126-22","North Carolina","Duke","ACC","ACC"
"2364-2","Oregon St.","Loyola Chicago","PAC 12","MVC"
"4785-14","Texas","Baylor","Big 12","Big 12"
"3282-7","Gonzaga","Saint Mary's","WestCoast","WestCoast"
"1653-2","Tennessee","Saint Joseph's","SEC","Atlantic 10"
"2737-1","Milwaukee","Rhode Island","Horizon","Atlantic 10"
"4936-2","Texas","TCU","Big 12","Big 12"
"2356-12","LSU","Michigan","SEC","BigTen"
"1904-18","Duke","Georgia Tech","ACC","ACC"
"3999-8","N.C. State","Coppin St.","ACC","MEAC"
"4178-41","Pacific","BYU","WestCoast","WestCoast"
"4402-4","LSU","Auburn","SEC","SEC"
"4691-2","Drake","Northern Iowa","MVC","MVC"
"2277-1","Virginia","Syracuse","ACC","ACC"
"2058-11","Texas","TCU","Big 12","Big 12"
"4818-11","Arkansas","Tennessee","SEC","SEC"
"4385-29","Vanderbilt","Alabama","SEC","SEC"
"3480-3","Rutgers","Indiana","BigTen","BigTen"
"4944-1","Xavier","Marquette","BigEast","BigEast"
"597-7","Memphis","Bradley","American Athletic Conference","MVC"
"940-4","Texas Tech","Iowa St.","Big 12","Big 12"
"4822-52","N.C. State","Duke","ACC","ACC"
"4941-19","Virginia","Duke","ACC","ACC"
"2015-4","VCU","Dayton","Atlantic 10","Atlantic 10"
"4118-58","Drake","Mississippi St.","MVC","SEC"
"2679-2","St. John's","Fordham","BigEast","Atlantic 10"
"4068-48","Arizona","Texas A&M Corpus Chris","PAC 12","SouthLand"
"4892-2","N.C. State","Virginia Tech","ACC","ACC"
"4324-20","Xavier","Creighton","BigEast","BigEast"
"5014-23","Connecticut","Gonzaga","BigEast","WestCoast"
"4286-26","UNLV","New Mexico","MWC","MWC"
"4895-54","Wake Forest","Syracuse","ACC","ACC"
"4984-46","USC","Michigan St.","PAC 12","BigTen"
"4823-35","Georgia","Florida","SEC","SEC"
"4987-24","Arkansas","Kansas","SEC","Big 12"
"3889-2","Tennessee","USC","SEC","PAC 12"
"4687-2","South Carolina","Vanderbilt","SEC","SEC"
"3786-6","Kentucky","Michigan St.","SEC","BigTen"
"2641-2","Fresno St.","San Diego","MWC","WestCoast"
"4668-33","West Virginia","Texas","Big 12","Big 12"
"3663-1","Kansas","Providence","Big 12","BigEast"
"4923-7","Arkansas","Texas A&M","SEC","SEC"
"3095-5","LSU","Texas A&M","SEC","SEC"
"1360-2","Kansas","TCU","Big 12","Big 12"
"4296-9","Arizona St.","Washington","PAC 12","PAC 12"
"4712-32","Auburn","Vanderbilt","SEC","SEC"
"3371-9","Wake Forest","Notre Dame","ACC","ACC"
"956-2","Virginia","N.C. State","ACC","ACC"
"4113-2","Jackson St.","Alabama","SWAC","SEC"
"1223-2","Penn St.","Illinois","BigTen","BigTen"
"4837-8","USC","Arizona","PAC 12","PAC 12"
"3756-49","UNLV","Incarnate Word","MWC","SouthLand"
"1229-10","Georgia","Auburn","SEC","SEC"
"4414-7","Gonzaga","Loyola Marymount","WestCoast","WestCoast"
"3004-8","Iowa St.","Texas Tech","Big 12","Big 12"
"1741-11","SMU","Houston","American Athletic Conference","American Athletic Conference"
"1851-11","Tennessee","Florida","SEC","SEC"
"850-8","LSU","Arkansas","SEC","SEC"
"2210-11","Baylor","Oklahoma St.","Big 12","Big 12"
"1777-1","Baylor","TCU","Big 12","Big 12"
"4641-4","Arizona","Stanford","PAC 12","PAC 12"
"3317-3","Michigan St.","Penn St.","BigTen","BigTen"
"2783-2","Nebraska","Kansas St.","BigTen","Big 12"
"3105-5","Louisiana Tech","Rice","Conference USA","Conference USA"
"5015-14","Florida Atlantic","Kansas St.","Conference USA","Big 12"
"705-3","Alabama","Samford","SEC","Southern"
"4467-6","Ohio St.","Illinois","BigTen","BigTen"
"1932-1","UC Santa Barbara","UC Davis","BigWest","BigWest"
"4233-3","Virginia","Pittsburgh","ACC","ACC"
"622-1","Xavier","Green Bay","BigEast","Horizon"
"1143-9","Seton Hall","Villanova","BigEast","BigEast"
"1164-3","Seton Hall","Creighton","BigEast","BigEast"
"4602-20","Texas","Kansas","Big 12","Big 12"
"1456-3","Connecticut","Hartford","BigEast","American East"
"4668-52","Texas","West Virginia","Big 12","Big 12"
"781-5","Georgia","Austin Peay","SEC","OVC"
"4283-24","LSU","Texas A&M","SEC","SEC"
"4854-21","Arkansas","Kentucky","SEC","SEC"
"4984-18","Michigan St.","USC","BigTen","PAC 12"
"5000-22","Miami FL","Indiana","ACC","BigTen"
"4016-35","UNLV","Hawaii","MWC","BigWest"
"2488-6","UCLA","North Florida","PAC 12","Atlantic Sun"
"4943-42","Kansas","Texas","Big 12","Big 12"
"1384-8","Duke","North Carolina","ACC","ACC"
"3678-3","Mississippi","Alcorn St.","SEC","SWAC"
"3956-47","Creighton","Texas","BigEast","Big 12"
"4599-3","Houston","Temple","American Athletic Conference","American Athletic Conference"
"4169-3","Houston","Tulsa","American Athletic Conference","American Athletic Conference"
"371-4","Maryland","Rhode Island","BigTen","Atlantic 10"
"327-5","Alabama","Penn","SEC","Ivy League"
"3734-3","Pepperdine","Cal St. Fullerton","WestCoast","BigWest"
"4577-7","Connecticut","Georgetown","BigEast","BigEast"
"4862-52","LSU","Florida","SEC","SEC"
"4966-18","West Virginia","Maryland","Big 12","BigTen"
"3708-3","UCF","UNC Asheville","American Athletic Conference","BigSouth"
"158-2","Syracuse","Boston College","ACC","ACC"
"4348-28","Oregon St.","Arizona St.","PAC 12","PAC 12"
"4287-17","Notre Dame","North Carolina","ACC","ACC"
"1221-3","Baylor","Oklahoma","Big 12","Big 12"
"1119-2","Georgia","Alabama","SEC","SEC"
"4980-27","Montana St.","Kansas St.","BigSky","Big 12"
"1757-1","Georgetown","Butler","BigEast","BigEast"
"4956-5","Princeton","Arizona","Ivy League","PAC 12"
"1838-5","LSU","South Carolina","SEC","SEC"
"435-4","Nevada","USC","MWC","PAC 12"
"4388-7","Butler","Creighton","BigEast","BigEast"
"1995-13","Tennessee","Kentucky","SEC","SEC"
"4962-14","Furman","Virginia","Southern","ACC"
"555-2","San Diego St.","Creighton","MWC","BigEast"
"2326-8","Tennessee","Oregon St.","SEC","PAC 12"
"3843-8","Arizona","Cincinnati","PAC 12","American Athletic Conference"
"3348-13","Tennessee","Arkansas","SEC","SEC"
"3295-2","Villanova","Seton Hall","BigEast","BigEast"
"4993-24","Northwestern","UCLA","BigTen","PAC 12"
"4159-6","Creighton","DePaul","BigEast","BigEast"
"1074-5","Georgia","Texas A&M","SEC","SEC"
"949-7","St. John's","Seton Hall","BigEast","BigEast"
"3955-4","Connecticut","Oklahoma St.","BigEast","Big 12"
"1153-18","Vanderbilt","Kentucky","SEC","SEC"
"1814-3","Louisville","Wake Forest","ACC","ACC"
"2666-5","Florida St.","Syracuse","ACC","ACC"
"1963-1","Maryland","Purdue","BigTen","BigTen"
"112-8","Florida St.","Virginia","ACC","ACC"
"3299-3","UCLA","USC","PAC 12","PAC 12"
"4975-13","Fairleigh Dickinson","Purdue","NorthEast","BigTen"
"3650-4","Iowa St.","Wisconsin","Big 12","BigTen"
"4841-44","Michigan","Illinois","BigTen","BigTen"
"2768-2","Georgetown","TCU","BigEast","Big 12"
"198-1","Oregon","Oregon St.","PAC 12","PAC 12"
"2120-6","Texas Tech","Oklahoma St.","Big 12","Big 12"
"3899-4","Pacific","Idaho","WestCoast","BigSky"
"1548-4","Seton Hall","Penn St.","BigEast","BigTen"
"4781-6","Alabama","Arkansas","SEC","SEC"
"2595-9","Kentucky","North Florida","SEC","Atlantic Sun"
"3296-3","Syracuse","Virginia Tech","ACC","ACC"
"3185-6","UC Santa Barbara","UC Irvine","BigWest","BigWest"
"3873-1","Providence","Merrimack","BigEast","NorthEast"
"2375-18","Baylor","Gonzaga","Big 12","WestCoast"
"855-5","Iowa St.","Kansas","Big 12","Big 12"
"488-6","Oregon","Houston","PAC 12","American Athletic Conference"
"4973-29","Creighton","N.C. State","BigEast","ACC"
"4676-8","Texas","Texas Tech","Big 12","Big 12"
"1008-6","Mississippi St.","Oklahoma","SEC","Big 12"
"4196-10","Portland","BYU","WestCoast","WestCoast"
"3479-1","Georgetown","Seton Hall","BigEast","BigEast"
"4388-28","Butler","Creighton","BigEast","BigEast"
"4422-1","Washington St.","Utah","PAC 12","PAC 12"
"4906-2","Dayton","Saint Joseph's","Atlantic 10","Atlantic 10"
"1292-8","San Diego St.","Colorado St.","MWC","MWC"
"1364-5","Seton Hall","Villanova","BigEast","BigEast"
"4793-24","Vanderbilt","Florida","SEC","SEC"
"4582-41","Florida","Kentucky","SEC","SEC"
"3832-3","Drake","Wyoming","MVC","MWC"
"4497-29","Auburn","West Virginia","SEC","Big 12"
"3261-13","Duke","Clemson","ACC","ACC"
"4783-17","Auburn","Kentucky","SEC","SEC"
"4685-9","N.C. State","Syracuse","ACC","ACC"
"3803-5","Creighton","UC Riverside","BigEast","BigWest"
"3573-17","Connecticut","Villanova","BigEast","BigEast"
"4512-5","Indiana","Ohio St.","BigTen","BigTen"
"4908-25","Pittsburgh","Duke","ACC","ACC"
"4325-38","Duke","Pittsburgh","ACC","ACC"
"1317-15","Arkansas","Georgia","SEC","SEC"
"1516-1","Oregon St.","Washington St.","PAC 12","PAC 12"
"176-2","Charleston","Drexel","Colonial","Colonial"
"3232-4","Marquette","Connecticut","BigEast","BigEast"
"4008-21","Utah Valley","BYU","WAC","WestCoast"
"4283-30","Texas A&M","LSU","SEC","SEC"
"3378-1","Mississippi St.","Missouri","SEC","SEC"
"4734-16","Boise St.","UNLV","MWC","MWC"
"4539-22","Wake Forest","Duke","ACC","ACC"
"1814-4","Louisville","Wake Forest","ACC","ACC"
