id,off_spacing
4078-37,341.246446171862
4078-44,352.68608369198444
4078-45,458.7130637067088
4078-47,363.50142606328393
4078-49,282.89570291837094
4078-50,440.61175702402466
4078-51,323.2592842531376
4079-4,659.5923938840108
4080-2,226.8151126776437
4080-4,422.6044683042835
4081-1,549.7528158152779
4082-2,376.27847266076265
4082-5,424.38336009988063
4082-8,311.2179082195972
4083-1,322.8505140082041
4083-3,557.3099965227871
4083-4,110.78911013712832
4083-7,667.4740270176599
4083-9,507.5838308791974
4083-10,561.9302749489939
4083-11,665.0332039671202
4083-16,538.6154427795283
4083-17,636.7048996671599
4083-18,412.31719378876113
4083-20,414.68966012015227
4083-25,644.7472745214375
4083-27,531.7215165878513
4083-28,426.194286962291
4083-31,179.52515107262792
4083-39,621.2075660531146
4084-2,217.12979956396214
4084-4,295.05136840607537
4086-2,653.7149585070711
4086-3,378.9491751097124
4086-4,212.5996802497109
4086-7,756.1453389729568
4086-8,341.86582027691156
4086-9,44.45764933395549
4086-10,320.20354566453557
4086-13,410.3242659724999
4086-15,540.4858489392775
4086-16,593.5442306500461
4086-17,260.2830460723277
4086-21,682.6232828594029
4086-26,528.2335483521588
4086-32,309.2042275940346
4086-34,399.4775565444947
4086-37,556.3848557600598
4087-5,442.7161172782538
4088-2,279.8868417084194
4088-6,229.87969732055
4088-7,484.15118418356377
4088-8,677.0461873676585
4088-10,421.0093430528043
4088-12,460.04250061225747
4088-16,292.78709448639825
4088-21,629.2971924813424
4088-24,226.77945585144312
4088-25,269.1325129740309
4088-26,475.9244243837245
4088-30,99.17195068450627
4088-33,471.5188354734341
4088-41,392.0904478088922
4088-43,344.4681355317466
4088-45,294.7622279745101
4088-46,373.97726995842334
4088-50,551.8280827470621
4089-4,154.87987895592914
4089-8,449.54240536729685
4090-3,207.75800410403497
4090-4,273.97341196701524
4093-1,657.2632525287461
4093-4,347.7332769247696
4093-6,426.766648618845
4094-1,462.85950381464374
4094-2,299.02969183043166
4095-2,513.8960601056768
4096-2,481.98246059516555
4096-9,321.50753955264315
4096-22,458.62115872432474
4096-23,501.7484737919947
4096-37,516.3633157387292
4096-39,387.52836634837433
4096-40,325.9915860613081
4096-42,435.9781929720438
4096-45,550.3309103478257
4097-3,599.3150924602447
4097-16,363.61183408753413
4097-20,512.1381748041726
4098-5,267.97144087234756
4098-6,114.25550896445003
4098-10,330.2124675959209
4098-21,281.5573286924844
4098-29,157.09541746900595
4098-30,388.18842486483965
4098-31,237.65913089781958
4098-33,145.00023249743134
4098-34,382.3125513921317
4098-45,149.25058907300684
4098-52,227.2370071466953
4100-4,427.4711452479899
4101-1,288.7616203500401
4101-3,555.4485577319766
4102-7,389.6998395244637
4102-10,307.00935839508384
4102-13,491.0869304635669
4102-16,248.61579692013692
4103-3,835.4012548971758
4104-1,469.0880961348944
4105-1,574.6384834756216
4106-3,414.68388076169776
4106-7,436.08197620755425
4106-8,343.55119542149566
4106-11,567.6296273787625
4106-13,419.8900018694651
4106-14,459.9641083371713
4106-18,1038.2447666643513
4106-21,293.37984383231026
4106-24,111.61496435943627
4106-26,489.1235612529274
4106-32,582.9095085538685
4106-33,381.9427314454881
4106-34,331.74268365745615
4106-36,478.3734130008347
4106-41,202.47761358281548
4106-44,303.13586423109285
4106-46,376.7949683068201
4106-49,865.8427985964174
4107-7,321.11369551088586
4107-8,330.38490493748156
4107-9,113.92145642294236
4107-11,322.3579050704409
4107-12,31.025991465592625
4107-18,537.9086283677058
4107-19,394.08777581663844
4107-21,500.2238073516827
4107-22,281.41045639198217
4107-34,272.8176946108601
4108-3,804.7132107912233
4108-6,496.1862076751747
4108-7,572.6245962109792
4108-8,354.5727675937833
4108-15,543.8869955718615
4108-19,492.4805049188252
4108-21,589.2440505295656
4108-22,412.6207488100101
4108-24,234.02345782021695
4108-27,189.8440027587181
4108-30,654.8436354154823
4108-31,540.7428040837394
4108-34,231.32686509179834
4108-37,674.8256822382392
4108-39,494.3401230612655
4108-40,303.4181774684937
4108-43,287.24744782631456
4109-1,367.9664718636528
4109-2,549.5178922090181
4110-3,528.6931908567985
4111-2,290.2973497724514
4112-1,464.9362777983487
4112-8,226.26205540118394
4112-9,99.28270979673752
4112-10,390.43013543365475
4113-2,425.4660471103425
4113-10,158.0120131569958
4113-11,185.5568160770123
4113-16,656.7555523126464
4113-19,505.112506251023
4113-22,489.1683443648792
4113-30,280.5831371936065
4113-32,575.4334775990479
4113-34,358.63733723473524
4113-38,221.12634871928321
4113-40,469.58296198871057
4113-41,461.11193354060174
4113-46,126.3797800366566
4114-3,339.72082495681343
4114-4,272.59002919782495
4114-5,617.1040202351004
4115-2,229.92827445784815
4115-4,139.57393561717902
4115-7,55.98304213060828
4115-8,351.45029467282825
4115-9,267.8793457701956
4116-7,393.65459762771263
4116-10,485.76613759322885
4116-11,383.5991550308597
4116-12,253.71964378252295
4116-19,380.8911593415885
4116-21,368.4645670083043
4116-31,474.9112503319999
4116-40,293.87541615804173
4116-41,236.7631315853812
4116-43,187.83875574491765
4116-46,570.6255146130317
4116-52,348.2229823654583
4117-1,419.01299810869034
4118-1,344.04755631258
4118-3,243.37382165218662
4118-4,466.86549465166956
4118-11,88.25634477684066
4118-18,465.12934643837036
4118-21,420.70278051865625
4118-22,248.89199796621483
4118-26,231.9661895832847
4118-30,233.86234804495462
4118-32,644.3414836165873
4118-35,230.97721993622883
4118-36,204.3000683726765
4118-42,350.8948414780325
4118-46,547.8620215473298
4118-49,307.57498410225696
4118-54,605.406145029131
4118-55,492.5594863658432
4118-57,56.32767828906901
4118-58,293.1276656473354
4118-61,216.91013201222256
4119-5,130.65887424191288
4119-12,397.60647118152906
4119-14,323.1729519784848
4119-16,391.64470613602884
4119-19,473.2270655711939
4119-23,396.1851994320392
4119-28,422.00075374806227
4119-29,178.10648842860593
4119-30,159.71624713180734
4119-34,489.215061039689
4119-37,328.220018841964
4119-38,159.3339724170963
4119-43,156.40698917707388
4119-44,160.01369935922958
4119-46,604.9664224723821
4119-48,134.52759522560956
4121-1,371.99361161549166
4121-8,482.46252974117976
4121-12,442.84587844744806
4121-14,458.0899613520538
4121-24,478.42819065922424
4121-26,69.68392775440208
4121-28,169.7562016607389
4121-29,277.6757642656977
4121-32,550.4393065959879
4121-33,381.62656513045846
4121-40,205.68910390079566
4121-43,590.369758612219
4121-48,263.4732995060253
4121-50,739.4521676881793
4121-51,382.7571829777223
4121-53,154.61311609615575
4122-1,75.77989070079968
4122-3,239.71609350596282
4122-5,250.51117162864014
4122-6,573.2716316940698
4124-1,262.6558463341173
4125-1,312.90679246610756
4125-2,397.91326646275365
4126-1,281.13942984022196
4128-2,767.4523226842553
4128-3,343.9409622852629
4128-4,207.23765841244995
4128-5,407.5037668510504
4128-7,281.57684191014414
4130-2,130.56117345271758
4131-3,126.52297792914828
4132-1,75.08304482990815
4132-3,272.8712719222881
4132-4,338.101917440992
4132-5,334.2252097427427
4132-8,296.8797956425739
4132-9,626.3731804366107
4132-12,464.62883809353406
4132-15,222.83362535517654
4132-17,459.436276828667
4132-24,95.04738989116674
4132-25,528.9351399092686
4132-28,431.71900362413004
4132-31,550.0145051898231
4132-32,640.7032817110437
4132-35,521.2251390669472
4135-2,577.435405528587
4136-2,106.61659487171016
4136-3,429.8370939064167
4136-7,244.23831143366323
4137-3,312.6747828119043
4138-6,624.8778475695417
4138-8,613.1349913895783
4138-11,293.7601733334857
4138-17,500.63636959775283
4138-18,362.29011132104245
4140-1,304.7943827406641
4141-6,92.62418364076223
4142-1,334.4897433226067
4143-1,261.6950359174501
4143-2,143.80369720906816
4143-4,377.6157458624699
4143-8,280.18415529915535
4143-11,179.99774324295402
4143-15,335.90523211955315
4144-2,302.04593071751555
4144-3,82.72590955300328
4144-6,108.63057838652301
4145-3,544.5499305143969
4145-5,540.7138678271081
4145-9,224.10734191951852
4145-10,341.64518192701894
4145-11,507.9864819016686
4145-13,552.1971207742336
4145-14,643.637328849364
4145-22,454.6934321075152
4145-33,445.14232060747565
4145-37,323.7713398447245
4145-38,371.0528579564659
4145-41,506.9759384236191
4145-44,550.0537696533578
4145-46,354.54628861344156
4146-1,254.0497827954414
4146-4,521.9212267561016
4146-11,578.5530377673931
4146-14,365.28689719697434
4146-16,149.32932923115368
4146-18,492.3355410182585
4146-19,177.9401495440424
4146-20,510.21303450501233
4146-23,580.1563417179756
4146-27,438.42253275959627
4146-29,513.482265456084
4146-31,240.9853600909488
4146-32,432.4576689338877
4146-34,415.2487518327192
4146-37,203.18447480239956
4146-38,422.98615451979316
4146-44,376.57494134877584
4146-46,85.97688437682359
4146-48,343.2054209750229
4147-1,384.7615183551595
4147-3,547.5041352102999
4147-5,151.05862622373368
4147-6,422.5715805543172
4148-1,321.44766532841203
4148-3,623.2273213449718
4148-11,596.337942059277
4148-14,725.1054544092424
4148-19,703.6816053315225
4148-20,413.90515946766163
4148-22,231.58691229888439
4148-23,522.5793163572544
4148-25,414.50068896976677
4148-30,388.2996710259607
4148-32,333.4875228568188
4148-33,678.2814000689364
4148-35,543.9961762389192
4148-39,418.53475548734787
4148-40,387.80937940070646
4149-4,624.914346062486
4149-10,445.8800862230933
4150-6,453.0033471644988
4150-8,543.0047445025948
4150-9,479.15106880776193
4151-1,385.90862049820026
4151-5,440.12480312846515
4151-8,487.34999995423595
4152-2,474.09299420915573
4152-3,679.9203157579083
4152-6,342.9657667652907
4152-7,366.9584314055512
4154-1,471.2798577258802
4155-4,892.3193169538621
4155-5,342.8210008814056
4155-6,314.6979781144716
4156-1,197.16682595075793
4156-4,638.1912493030579
4156-5,404.7419286030465
4156-6,264.7398876714609
4156-8,779.2051263339941
4156-12,425.333391258859
4156-14,279.3961047903065
4156-15,791.4810309046545
4156-19,408.6333917219538
4156-20,511.60615808727675
4156-24,456.47559839209293
4156-30,279.6529256335363
4156-36,152.3298871685056
4156-38,153.45969391956783
4156-39,444.6962284933141
4156-41,368.14544689115974
4156-49,428.75669292638923
4156-50,371.519281871802
4156-51,210.21683804478346
4158-2,300.96699668000286
4158-3,519.3133156643149
4158-4,326.35120374542157
4159-6,268.06260528178154
4159-8,339.8344038722496
4159-13,445.37313663413113
4159-15,397.5119490304122
4159-18,612.9203551659753
4159-20,635.449138990334
4159-22,541.9789052383616
4159-24,349.1218737960389
4159-25,137.4320460503725
4159-27,381.0938478065859
4159-28,470.29130631612963
4159-32,585.1376848534136
4159-34,250.52087304911242
4159-36,191.22930760276438
4159-39,233.57906668605943
4159-45,351.76712151635115
4159-48,495.4113067099811
4159-52,308.8829005146597
4159-53,301.63091777104796
4160-1,606.754956690073
4160-3,487.3907985623433
4161-1,497.5027930046283
4161-2,474.0144039844036
4161-5,373.0774900015148
4162-5,124.8935048965434
4162-6,313.91342288987676
4162-12,261.8831397827686
4162-15,460.9798083320227
4162-18,210.49610596990158
4162-26,651.5732675023281
4162-27,578.8018858348303
4162-35,209.82903630538908
4162-38,354.5959526900348
4162-39,211.870214516719
4162-41,609.7789148903973
4162-42,170.5676061732729
4162-43,526.5226868862231
4162-49,337.29345959755483
4162-54,300.59319016031236
4163-1,352.5807181291691
4163-3,378.57718604461286
4163-7,240.04529245346157
4163-8,350.92556810420353
4163-12,719.6025022556346
4163-14,298.943791999444
4163-15,260.0626241309523
4163-18,423.89363097637835
4164-1,572.291569107293
4164-9,322.23730131911634
4164-16,423.77670717217677
4164-17,414.91573043128085
4164-18,582.3301678452863
4164-19,469.92772550893847
4164-27,529.4321365091741
4164-35,435.0191791150867
4165-3,157.23005758696127
4165-4,165.3226913908229
4167-3,571.5487003383246
4167-4,169.2181477694802
4167-5,440.5667495783305
4167-10,314.98976461580355
4168-1,211.68272446142032
4168-2,410.5101091867079
4169-1,341.3021741069178
4169-3,290.57218420881804
4169-7,248.0488861544892
4169-8,243.32272951170216
4170-2,392.85281551049593
4170-5,418.26813838743374
4171-1,312.70568366660075
4171-2,140.58168016738887
4171-3,260.92095813352364
4171-4,334.16726801899074
4171-6,290.08894562945306
4171-7,120.6445406187463
4172-8,606.2627033510787
4172-9,612.9546740079678
4172-19,295.6729320689908
4172-24,334.98855482607905
4172-37,685.6566431126452
4172-38,254.1184501677241
4172-39,151.43299727096274
4172-40,280.36506696981917
4172-41,259.76472970774637
4172-45,566.9181665884684
4172-48,401.5884018950851
4172-52,80.97009506612062
4175-5,217.10139884064083
4177-2,433.35820010587787
4178-2,417.5655446288023
4178-4,494.36074831365704
4178-6,392.0369290892882
4178-9,161.33754378429285
4178-11,794.2420481359673
4178-12,642.7164236291197
4178-14,600.7082165636057
4178-16,268.8513782512112
4178-19,264.3515332505805
4178-21,314.728539465385
4178-27,611.2999405851278
4178-28,397.42192934142895
4178-31,201.86661573502522
4178-37,530.7950206942205
4178-40,225.82023860147274
4178-41,411.591154664526
4178-42,516.9490491068643
4178-43,444.95213186271883
4178-45,370.1192167171378
4178-46,302.9866006462671
4178-50,119.62686701261498
4178-52,184.46802612944634
4178-55,240.63008128636307
4178-56,302.96227825062886
4178-57,421.1412046859939
4180-1,324.4037894450778
4180-4,313.76050028890074
4182-5,164.97172923925825
4183-2,68.02994772033423
4184-2,285.69601170484754
4184-7,320.0084600693075
4186-2,195.2859640696547
4186-5,47.25307478648301
4187-2,361.3319243826536
4188-1,793.4175221600764
4188-7,582.4361169415076
4188-11,597.1649579757881
4189-6,316.27796510839926
4189-8,650.204512052871
4189-10,254.45311662883955
4189-13,487.0339984807759
4189-14,330.71079798557435
4189-15,133.16204802548776
4190-1,382.1608568299546
4191-5,413.3136599946268
4191-8,457.94514499358456
4191-10,502.32392209182024
4192-1,156.55955144095708
4192-5,336.8888274172905
4192-7,507.408952367734
4192-14,665.8663137652527
4192-16,102.83126664612121
4192-17,335.16602202906336
4192-22,125.8004684391309
4192-26,564.7646334021665
4192-30,381.5181591832297
4192-38,353.786536947812
4192-45,217.99835953894467
4192-47,450.6193579342214
4192-48,560.0097661141341
4192-53,427.16917801102
4192-57,429.393280132538
4192-59,427.88152804507763
4193-10,450.9401281074073
4193-11,414.8726185445785
4193-12,401.6333051097446
4193-16,272.8553003298799
4193-17,131.27860835017748
4193-18,200.72228649746785
4193-24,63.4366216319994
4193-30,299.80596754338296
4193-32,325.9530315430096
4193-35,486.7459683099902
4193-37,233.3812604366127
4193-44,377.6786188883372
4193-46,548.0476900260952
4193-47,333.68647267558845
4193-51,572.2689673596169
4193-55,527.2292773022327
4195-2,189.93126081625167
4195-4,196.2128441559911
4196-10,306.74375132062994
4196-16,358.75694119557795
4196-20,518.0762024965687
4196-24,391.06280759449123
4196-25,234.3862096201891
4198-3,74.71618869169949
4198-9,248.18776139474835
4198-10,317.4707841358694
4198-12,615.5388889901988
4200-10,254.47118120490427
4200-14,327.0107490854698
4200-15,262.1878747624145
4200-16,337.6812992092198
4200-21,518.8162184201146
4200-26,242.5564681230822
4200-27,629.6865770320786
4200-33,45.540865795957615
4200-34,307.3076293228332
4201-1,196.48955017919786
4201-2,189.160650572544
4201-4,613.5714640027974
4201-5,454.8220337463356
4201-8,517.7809376511693
4201-9,272.5654577324027
4201-12,495.25648509905795
4201-17,332.2711967768099
4201-21,645.6510697283338
4201-24,394.53207890682546
4201-28,226.1365932169424
4201-30,458.4806463473915
4201-31,620.730010128282
4201-33,196.84248507562214
4201-38,117.7153502735573
4201-40,290.38558881076074
4201-41,390.0263515712346
4202-1,395.4513998486827
4203-3,454.25869064869073
4203-5,416.32783401245695
4203-9,337.59608060511255
4203-11,689.1785462729706
4203-13,507.069411933452
4204-1,139.46422105949603
4204-5,243.5360962397499
4204-13,104.1719393648353
4205-1,437.2373055575806
4205-4,437.9327208470737
4205-5,218.58788362501798
4206-1,363.3062320136644
4206-4,457.69515051380495
4206-10,309.4569118037559
4206-12,481.18722206699556
4207-4,275.25602263120265
4208-1,365.0116497356766
4208-2,95.08281255047461
4208-9,571.8278479897817
4208-11,388.6674985678196
4208-16,608.551348286065
4208-18,409.94072271050675
4208-19,557.7827549491475
4208-20,365.805746221263
4208-24,356.0271215697606
4208-30,599.4680548148201
4208-41,253.1312473768187
4208-47,521.8430455201571
4209-6,316.6055622785227
4210-3,753.4919105310383
4210-4,491.03052074894606
4210-5,428.06222895271355
4210-6,450.164997556367
4210-10,75.82164358734599
4210-11,569.4458403059259
4210-12,386.58464774136746
4210-16,210.66016069851065
4210-25,458.13024883491056
4210-26,191.86064552223843
4210-27,100.50754527208801
4210-28,332.8516085623802
4210-29,603.9723977984818
4210-31,486.9037121001311
4210-34,649.0066756281897
4210-35,371.45228454738185
4210-38,202.936896461709
4210-40,68.94642036095865
4210-41,78.3369369523432
4210-42,427.709220107564
4210-43,410.3891407242735
4210-44,352.07563350624986
4210-46,668.4065790138916
4211-1,514.2874551085486
4211-3,410.3396240880186
4212-1,622.351480504612
4212-2,273.0519442598679
4213-2,386.2910090837652
4213-5,470.0049877697861
4215-3,618.1206905235566
4215-5,213.94582073917798
4216-4,589.7707653062719
4217-8,266.5568556978951
4218-6,583.7538471837338
